Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1824.130135
FDW14,OUT017,1378.964094
NCN55,OUT010,458.4002959
FDQ58,OUT017,2576.351824
FDY38,OUT027,6435.828668
FDH56,OUT046,1942.3079
FDL48,OUT018,650.3201496
FDC48,OUT027,2100.868779
FDN33,OUT045,1552.391859
FDA36,OUT017,3091.047515
FDT44,OUT017,1871.818137
FDQ56,OUT045,1369.355737
NCC54,OUT019,708.8853091
FDU11,OUT049,1911.670087
DRL59,OUT013,809.7823253
FDM24,OUT049,2395.589062
FDI57,OUT045,3424.121031
DRC12,OUT018,2823.235558
NCM42,OUT027,2899.917998
FDA46,OUT010,312.2348344
FDA31,OUT013,2751.794736
NCJ31,OUT035,3818.39846
FDG52,OUT046,728.7485196
NCL19,OUT019,527.5109608
FDS10,OUT035,2908.486295
FDX22,OUT010,606.4170767
NCF19,OUT035,819.8867399
NCE06,OUT046,2376.326775
DRC27,OUT046,3782.564635
FDE21,OUT035,2017.303031
NCR42,OUT019,149.1896855
FDX51,OUT018,2814.874307
NCR06,OUT018,450.1921639
FDU31,OUT027,5707.6591
FDU59,OUT017,2649.923218
FDR03,OUT027,5061.036627
FDS49,OUT027,2114.683724
FDD48,OUT010,137.5241156
NCF18,OUT017,3278.619203
NCD43,OUT027,2743.773767
NCD54,OUT018,2124.556036
FDY19,OUT010,284.8728661
NCY54,OUT017,2838.237055
NCL19,OUT018,2238.557992
FDP23,OUT010,401.4257436
FDC26,OUT013,1742.291523
FDR14,OUT010,61.52628438
NCS41,OUT035,3057.946026
FDF41,OUT035,4133.236387
FDU34,OUT046,2045.977434
DRH11,OUT046,891.2619784
FDM03,OUT013,1624.812862
FDS31,OUT017,2934.545648
FDJ20,OUT017,2039.225018
FDV44,OUT027,5059.704834
FDG02,OUT049,2908.752007
FDA09,OUT013,2644.371512
FDT04,OUT013,559.4392409
FDL58,OUT019,799.476306
FDE52,OUT045,1425.47768
FDW12,OUT035,2329.010757
FDL51,OUT017,3543.710516
NCY42,OUT027,3785.974446
FDR07,OUT017,1468.613671
FDN40,OUT045,2379.966171
FDB35,OUT027,2471.135877
FDA22,OUT017,2791.560382
NCL06,OUT046,3931.057426
FDI35,OUT013,3092.946877
NCW42,OUT045,3534.267524
NCX06,OUT049,3036.494563
FDC37,OUT027,2908.65913
FDZ14,OUT018,1621.175005
DRG49,OUT049,4128.573796
NCG06,OUT045,3730.080282
DRC36,OUT045,2551.541395
FDV21,OUT019,367.4509553
FDB53,OUT046,2299.836175
DRP47,OUT019,506.6027935
FDA14,OUT013,2281.477341
DRC24,OUT035,2626.556535
FDW21,OUT018,1381.407232
NCH29,OUT046,1497.624166
FDU58,OUT013,3157.96285
FDY27,OUT017,2946.991928
FDV56,OUT035,1870.941429
FDT59,OUT046,3924.047697
FDB23,OUT046,3586.061041
FDR49,OUT045,725.0088515
FDB03,OUT010,636.9892421
FDN39,OUT045,2730.215915
FDX02,OUT027,5596.973207
FDQ16,OUT027,2911.271972
FDU35,OUT018,1469.268064
NCT29,OUT013,1917.598189
FDZ27,OUT046,766.5342791
FDN57,OUT017,2321.346886
FDA03,OUT018,1827.698745
FDZ36,OUT045,3231.509577
NCU05,OUT013,1223.405691
FDT39,OUT018,2059.054421
FDK60,OUT017,1554.052374
FDZ25,OUT017,2890.665251
FDG12,OUT046,1856.758815
DRB01,OUT019,407.3924456
NCC43,OUT027,6673.747239
FDX13,OUT019,815.8630165
FDM22,OUT049,843.1912334
FDJ03,OUT027,1217.80682
FDU14,OUT018,3884.416293
FDB33,OUT010,399.1147877
FDP27,OUT046,2974.276296
FDO38,OUT010,161.6225643
FDE28,OUT027,6066.694971
FDO27,OUT035,1528.071378
DRL23,OUT027,2832.45831
FDS28,OUT046,843.0329082
FDX24,OUT013,1474.596274
FDZ02,OUT035,1542.428555
FDL46,OUT045,1849.222779
FDS60,OUT027,4414.473864
NCO06,OUT017,408.8656566
FDO16,OUT035,1472.440218
FDC60,OUT049,1383.86566
FDA48,OUT018,3260.047438
FDZ36,OUT027,5057.959324
FDK27,OUT045,1852.686095
FDW23,OUT018,570.8470731
FDM14,OUT018,1522.024857
FDM14,OUT013,1704.475701
FDW60,OUT018,2506.053632
FDE21,OUT013,1958.008859
NCM42,OUT035,1799.498936
FDY59,OUT010,73.97100876
DRI49,OUT049,1271.862943
FDT28,OUT019,374.7739019
FDQ22,OUT018,486.9220646
FDR60,OUT049,1176.974122
FDC50,OUT019,202.3864641
FDV24,OUT013,2480.924458
DRF48,OUT010,342.6002071
FDQ47,OUT046,622.7248725
DRN36,OUT049,1605.479914
NCY06,OUT035,2090.752218
FDE52,OUT035,1484.753676
NCB54,OUT045,2050.464712
NCF31,OUT035,2517.752656
FDJ08,OUT027,4676.584346
NCC07,OUT017,1574.13166
NCD19,OUT027,1452.027422
FDL46,OUT049,1915.174031
FDM20,OUT045,4038.929152
NCI06,OUT010,299.0155398
DRM11,OUT035,4287.381629
NCH07,OUT018,2156.13576
FDS23,OUT013,2115.402528
FDO49,OUT018,625.1921347
FDS35,OUT049,1048.121486
DRK39,OUT045,1318.73873
DRI39,OUT049,957.3817104
FDV04,OUT017,2371.38857
NCN14,OUT035,3056.610944
FDH08,OUT013,3453.039838
FDS20,OUT046,3018.965868
FDV40,OUT049,1165.741227
FDZ48,OUT010,81.87037372
FDS24,OUT027,2321.802556
FDK44,OUT049,2833.127545
FDS48,OUT045,2311.975101
FDK26,OUT010,430.9041608
FDD23,OUT045,3041.375345
NCH54,OUT017,2630.783336
NCP14,OUT010,226.9658569
FDM60,OUT010,72.08766459
FDV24,OUT017,2551.168374
FDH08,OUT018,3157.004322
FDS12,OUT027,3201.309345
FDR39,OUT027,4853.327446
FDP12,OUT027,879.3630771
DRF60,OUT027,6175.149154
FDC09,OUT035,1542.000688
FDF50,OUT018,3072.569519
FDG28,OUT035,4037.080756
NCE19,OUT017,934.3056495
NCM53,OUT010,161.9109194
NCN18,OUT049,1844.157024
FDF32,OUT035,3321.13811
FDF11,OUT013,3675.020758
DRI59,OUT049,3917.614053
NCG54,OUT035,2880.450007
FDM44,OUT046,1591.574008
FDT57,OUT018,3792.713499
FDV24,OUT046,2486.777027
FDI50,OUT019,721.8875219
FDS09,OUT035,785.3906541
NCC31,OUT027,4074.949677
FDQ07,OUT019,450.400125
FDC22,OUT017,3082.370841
FDZ56,OUT046,2970.44892
FDZ40,OUT019,120.949071
FDS46,OUT027,3102.877158
DRD24,OUT045,2268.638418
FDV45,OUT017,3103.15832
FDL26,OUT045,2483.657881
FDA56,OUT018,1765.36459
